,id,text,New_text,New_New_text
223,941651337049026561,"46- ????? ????????- ????? 
47- ????? ????????- ????? 
48-  ????????? ??? ????????- ????? 
49- ???? ??? ????????- ??? https://t.co/XcAqAdUnKU","Nicole 46- BJP vidhanasabha
47-Naroda BJP vidhanasabha
BJP city vidhanasabha 48- thakkarabapa
49- Bapu Nagar vidhanasabha T ... https://t.co/XcAqAdUnKU",nicole bjp vidhanasabha naroda bjp vidhanasabha bjp city vidhanasabha thakkarabapa bapu nagar vidhanasabha https co xcaqadunku
224,941651116152033280,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
225,941651084996526085,"RT @CantstopulovinM: @TodaysChanakya #??????_??? ?#Voted4Vikas 

#GujaratElection2017 

#GujaratGauravModi 

#BJPWinsGujarat 

#???_??? @na?","RT @CantstopulovinM: @TodaysChanakya # Kilega_kml ? # Voted4Vikas

# Gujrtelechtion20l7

#gujratgurvanodi

#BJPWinsGujarat

# Nmo_nm @ na ...",rt cantstopulovinm todayschanakya kilega kml voted vikas gujrtelechtion l gujratgurvanodi bjpwinsgujarat nmo nm na
226,941650967031721984,RT @aajtak: #GujaratElection2017 ?? ???? ?? #ExitPoll2017 - ?????? ?? ??? #LiveOnTwitter https://t.co/5Uj62aS9fU? https://t.co/VSZRX04ejw,RT @aajtak: # Aaj Tak on GujaratElection2017 # ExitPoll2017 - debate on the results #LiveOnTwitter https://t.co/5Uj62aS9fU... https://t.co/VSZRX04ejw,rt aajtak aaj tak gujaratelection exitpoll debate results liveontwitter https co uj fu https co vszrx ejw
227,941650939357814784,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
228,941650925227143168,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
229,941650834273615872,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,rt ekta batra modi losing home state like india losing world cup final wankhede gujaratelection
230,941650824316436480,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
231,941650805572059136,"RT @ZeeNews: Gujarat polls LIVE updates: Reports of malfunctioning EVMs rock Surat

https://t.co/Ib0Hs1RZXY
#GujaratElection2017 
#GujaratR?","RT @ZeeNews: Gujarat polls LIVE updates: Reports of malfunctioning EVMs rock Surat

https://t.co/Ib0Hs1RZXY
#GujaratElection2017 
#GujaratR?",rt zeenews gujarat polls live updates reports malfunctioning evms rock surat https co ib hs rzxy gujaratelection gujaratr
232,941650784810295296,"RT @VDPAssociates: Preferred CM choice of Gujarat Voters #GujaratElection2017 
Anyone chosen by Narendra Modi-20%
Vijay Rupani-20%
Shankar?","RT @VDPAssociates: Preferred CM choice of Gujarat Voters #GujaratElection2017 
Anyone chosen by Narendra Modi-20%
Vijay Rupani-20%
Shankar?",rt vdpassociates preferred cm choice gujarat voters gujaratelection anyone chosen narendra modi vijay rupani shankar
233,941650655378227201,"???? ?? ?? ??? ??? ??? ?? ??? ???? ?? ?? ?? ?? ????????...???? ?????? ?? ????? ??? ?????? ???? ??? ?? ????... 
??? https://t.co/aedLoCtbFc","Modi ji is found understood that any right she Kejriwal ... Banda came to Bkloli elections in Gujarat not only ...
?? ... Https://tiksio/aedLoCtbFc",modi ji found understood right kejriwal banda came bkloli elections gujarat https tiksio aedloctbfc
234,941650588382609408,"RT @FinancialXpress: #GujaratElection2017: Big jolt for #Congress, #SC dismisses #EVM-#VVPAT cross verification plea
https://t.co/opIk7I1y3J","RT @FinancialXpress: #GujaratElection2017: Big jolt for #Congress, #SC dismisses #EVM-#VVPAT cross verification plea
https://t.co/opIk7I1y3J",rt financialxpress gujaratelection big jolt congress sc dismisses evm vvpat cross verification plea https co opik j
235,941650568354914304,"RT @gis_research: 37- ???? ????????- ????? 
38- ???? ????????- ????? ??? ???????? ?? ???? ????? ?? ???????..#GujaratElection2017","RT @gis_research: 37- Mansa Assembly- BJP
38- Kalol combat between forks Assembly- BJP and Congress .. # GujaratElection2017",rt gis research mansa assembly bjp kalol combat forks assembly bjp congress gujaratelection
236,941650406773608448,"RT @CantstopulovinM: @TodaysChanakya #??????_??? ?#Voted4Vikas 

#GujaratElection2017 

#GujaratGauravModi 

#BJPWinsGujarat 

#???_??? @na?","RT @CantstopulovinM: @TodaysChanakya # Kilega_kml ? # Voted4Vikas

# Gujrtelechtion20l7

#gujratgurvanodi

#BJPWinsGujarat

# Nmo_nm @ na ...",rt cantstopulovinm todayschanakya kilega kml voted vikas gujrtelechtion l gujratgurvanodi bjpwinsgujarat nmo nm na
237,941650298379972610,"RT @abpasmitatv: https://t.co/MgzEosWoV3??????????? ???????? ?????? ????? ??? ???????? ????? ???????
#GujaratRound2 #GujaratElection2017 #E?","RT @abpasmitatv: https://t.co/MgzEosWoV3 down vote squires dominant sector meetings
# GujaratRound2 # GujaratElection2017 # E ...",rt abpasmitatv https co mgzeoswov vote squires dominant sector meetings gujaratround gujaratelection e
238,941650226309316608,"RT @kumarankur385: #GujaratElection2017 
#Congress ?
????? ???? ?? EVM ???? ?? ???? ???
??? ???? ??? EC ???? ???
??? ?? ????? ???? ?? ????","Hrit @ Kumrnkur385: # Gujrtelechtion20l7
#kangres ?
Saying ?phle met EVM Modi Ha?
?ab says EC found Ha?
?ab then left just as people ...",hrit kumrnkur gujrtelechtion l kangres saying phle met evm modi ha ab says ec found ha ab left people
239,941650171259056128,"Voted after walked 4 KM from Residency #Khatisitara to #Uplakhapa #Amirgadh Booth
There is no road here,Development? https://t.co/dv1VIonoRh","Voted after walked 4 KM from Residency #Khatisitara to #Uplakhapa #Amirgadh Booth
There is no road here,Development? https://t.co/dv1VIonoRh",voted walked km residency khatisitara uplakhapa amirgadh booth road development https co dv vionorh
240,941650161691869184,"RT @MANJULtoons: #ExitPoll Result 2017: Five surveys predict #BJP win in #GujaratElection2017.
My #cartoon for @firstpost.
Details: https:/?","RT @MANJULtoons: #ExitPoll Result 2017: Five surveys predict #BJP win in #GujaratElection2017.
My #cartoon for @firstpost.
Details: https:/?",rt manjultoons exitpoll result five surveys predict bjp win gujaratelection cartoon firstpost details https
241,941650012680753152,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
242,941650009962844161,Pls Vote #ExitPoll2017 #GujaratElection2017 https://t.co/oac2GYuPFB,Pls Vote #ExitPoll2017 #GujaratElection2017 https://t.co/oac2GYuPFB,pls vote exitpoll gujaratelection https co oac gyupfb
243,941650008868208640,"Can't wait for December 18, 2017! Would be a landmark day in the history of Indian politics! End of an era or dawn? https://t.co/CgT1LnlZ2X","Can't wait for December 18, 2017! Would be a landmark day in the history of Indian politics! End of an era or dawn? https://t.co/CgT1LnlZ2X",wait december would landmark day history indian politics end era dawn https co cgt lnlz x
244,941649937497915397,RT @fayedsouza: So voting in #GujaratElection2017 is done. Can we please start the WINTER SESSION of PARLIAMENT please?,RT @fayedsouza: So voting in #GujaratElection2017 is done. Can we please start the WINTER SESSION of PARLIAMENT please?,rt fayedsouza voting gujaratelection done please start winter session parliament please
245,941649934364712960,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
246,941649907290484736,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
247,941649848289210373,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
248,941649805834534912,"RT @puriyash41: Don't no about #GujaratElection2017 results .
But how many of us would like our kid's to talk an behave like modi ji ? 
Lie?","RT @puriyash41: Don't no about #GujaratElection2017 results .
But how many of us would like our kid's to talk an behave like modi ji ? 
Lie?",rt puriyash gujaratelection results many us would like kid talk behave like modi ji lie
249,941649773941182465,"RT @cpimspeak: #GujaratElection2017
#GujaratModel https://t.co/gqMkpBRoig","RT @cpimspeak: #GujaratElection2017
#GujaratModel https://t.co/gqMkpBRoig",rt cpimspeak gujaratelection gujaratmodel https co gqmkpbroig
